validated_at,sector,horizon,simulation_date,target_date,mae,rmse,r2,companies,predicted_returns,actual_returns,entry_prices,actual_end_prices
2026-07-16T13:47:56.628032,Automobile,30,2026-04-01,2026-05-15,4.51,6.3541,0.068,Hero MotoCorp|Maruti Suzuki|Mahindra & Mahindra|Bajaj Auto,4.9|5.86|2.34|5.49,-1.12|5.69|3.02|16.66,5122.0|12509.0|3000.0|8772.05,5064.5|13221.0|3090.64|10233.48
2026-07-16T14:00:31.296236,IT,30,1.553,1.7775,0.688,TCS|Infosys|HCLTech|Wipro,6.48|9.58|3.92|9.82,3.86|8.68|1.76|9.29,2025-11-18
2026-07-16T14:08:15.681024,IT,30,2026-04-01,2026-05-15,18.655,19.1846,-11.0579,TCS|Infosys|HCLTech|Wipro,10.72|10.18|8.43|11.62,-5.99|-12.28|-14.78|-0.62,2363.03|1248.68|1328.96|191.18,2221.53|1095.3|1132.6|190.0
2026-07-16T14:09:32.564982,IT,60,2026-04-01,2026-06-24,6.9175,7.1638,-4.5527,TCS|Infosys|HCLTech|Wipro,-5.96|-6.87|-7.16|-3.88,-11.24|-15.38|-16.18|-8.74,2363.03|1248.68|1328.96|191.18,2097.5|1056.6|1113.9|174.48
2026-07-16T14:15:28.228019,IT,60,2026-04-01,2026-06-24,6.9175,7.1638,-4.5527,TCS|Infosys|HCLTech|Wipro,-5.96|-6.87|-7.16|-3.88,-11.24|-15.38|-16.18|-8.74,2363.03|1248.68|1328.96|191.18,2097.5|1056.6|1113.9|174.48
2026-07-16T14:18:03.621982,IT,60,2026-04-01,2026-06-24,13.505,13.8,-19.6055,TCS|Infosys|HCLTech|Wipro,0.98|0.73|0.05|0.72,-11.24|-15.38|-16.18|-8.74,2363.03|1248.68|1328.96|191.18,2097.5|1056.6|1113.9|174.48
2026-07-16T16:03:33.460266,IT,90,2026-04-01,2026-07-16,10.2875,10.5738,-14.4317,TCS|Infosys|HCLTech|Wipro,-19.61|-20.02|-20.03|-19.35,-6.86|-13.32|-10.65|-7.03,2363.03|1248.68|1328.96|191.18,2201.0|1082.4|1187.4|177.74
2026-07-16T16:12:43.929364,IT,30,2026-04-01,2026-05-15,6.4725,7.5797,-0.8822,TCS|Infosys|HCLTech|Wipro,-17.34|-16.24|-16.24|8.5,-5.99|-12.28|-14.78|-0.62,2363.03|1248.68|1328.96|191.18,2221.53|1095.3|1132.6|190.0
2026-07-16T16:13:33.844120,Pharma,30,2026-04-01,2026-05-15,11.19,11.486,-5.9205,Sun Pharma|Cipla|Divi's Labs|Dr. Reddy's,-0.66|6.59|1.46|2.49,8.66|19.75|15.72|10.51,1723.98|1184.78|5906.5|1201.98,1873.29|1418.79|6835.0|1328.28
2026-07-16T16:17:16.523925,Banking,30,2026-04-01,2026-05-15,7.81,10.5632,-10.3338,HDFC Bank|ICICI Bank|SBI|Axis Bank,-6.66|1.83|14.8|6.26,3.4|2.62|-3.66|4.33,730.17|1212.7|999.78|1192.18,755.01|1244.5|963.2|1243.84
